Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment
2,1,2010-12-31,28482.71,True,A,202307,47.3,2.943,,,,,,211.064774,8.163
2,2,2010-12-31,55375.52,True,A,202307,47.3,2.943,,,,,,211.064774,8.163
2,1,2011-01-07,19092.94,False,A,202307,44.69,2.976,,,,,,211.0648881,8.028
2,2,2011-01-07,62974.44,False,A,202307,44.69,2.976,,,,,,211.0648881,8.028
2,1,2011-01-14,22159.74,False,A,202307,33.02,2.983,,,,,,211.1176713,8.028
2,2,2011-01-14,56606.3,False,A,202307,33.02,2.983,,,,,,211.1176713,8.028
2,1,2011-01-21,23088.16,False,A,202307,41.4,3.016,,,,,,211.4864691,8.028
2,2,2011-01-21,62126.32,False,A,202307,41.4,3.016,,,,,,211.4864691,8.028
2,1,2011-01-28,25461.57,False,A,202307,42.83,3.01,,,,,,211.8552668,8.028
2,2,2011-01-28,59940.76,False,A,202307,42.83,3.01,,,,,,211.8552668,8.028
2,1,2011-02-04,29606.98,False,A,202307,38.25,2.989,,,,,,212.2240646,8.028
2,2,2011-02-04,60069.23,False,A,202307,38.25,2.989,,,,,,212.2240646,8.028
2,1,2011-02-11,51382.63,True,A,202307,33.19,3.022,,,,,,212.5928624,8.028
2,2,2011-02-11,70619.64,True,A,202307,33.19,3.022,,,,,,212.5928624,8.028
2,1,2011-02-18,62706.27,False,A,202307,57.83,3.045,,,,,,212.9033115,8.028
2,2,2011-02-18,69487.17,False,A,202307,57.83,3.045,,,,,,212.9033115,8.028
2,1,2011-02-25,22631.87,False,A,202307,60.8,3.065,,,,,,213.190421,8.028
2,2,2011-02-25,65829.84,False,A,202307,60.8,3.065,,,,,,213.190421,8.028
2,1,2011-03-04,25562.33,False,A,202307,57.77,3.288,,,,,,213.4775305,8.028
2,2,2011-03-04,70042.14,False,A,202307,57.77,3.288,,,,,,213.4775305,8.028
2,1,2011-03-11,26025.39,False,A,202307,52.7,3.459,,,,,,213.7646401,8.028
2,2,2011-03-11,67898.82,False,A,202307,52.7,3.459,,,,,,213.7646401,8.028
2,1,2011-03-18,25405.55,False,A,202307,62.32,3.488,,,,,,214.0156238,8.028
2,2,2011-03-18,64567.4,False,A,202307,62.32,3.488,,,,,,214.0156238,8.028
2,1,2011-03-25,23880.58,False,A,202307,69.42,3.473,,,,,,214.2521573,8.028
2,2,2011-03-25,60715.5,False,A,202307,69.42,3.473,,,,,,214.2521573,8.028
2,1,2011-04-01,24591.68,False,A,202307,55.43,3.524,,,,,,214.4886908,7.931
2,2,2011-04-01,65018.79,False,A,202307,55.43,3.524,,,,,,214.4886908,7.931
2,1,2011-04-08,28223.45,False,A,202307,67.0,3.622,,,,,,214.7252242,7.931
2,2,2011-04-08,61878.07,False,A,202307,67.0,3.622,,,,,,214.7252242,7.931
2,1,2011-04-15,34644.85,False,A,202307,69.48,3.743,,,,,,214.9420631,7.931
2,2,2011-04-15,62959.75,False,A,202307,69.48,3.743,,,,,,214.9420631,7.931
2,1,2011-04-22,72065.08,False,A,202307,69.39,3.807,,,,,,215.1096657,7.931
2,2,2011-04-22,64738.13,False,A,202307,69.39,3.807,,,,,,215.1096657,7.931
2,1,2011-04-29,57905.55,False,A,202307,69.21,3.81,,,,,,215.2772683,7.931
2,2,2011-04-29,62751.61,False,A,202307,69.21,3.81,,,,,,215.2772683,7.931
2,1,2011-05-06,24658.53,False,A,202307,61.48,3.906,,,,,,215.4448709,7.931
2,2,2011-05-06,63235.76,False,A,202307,61.48,3.906,,,,,,215.4448709,7.931
2,1,2011-05-13,22484.33,False,A,202307,74.61,3.899,,,,,,215.6124735,7.931
2,2,2011-05-13,62941.61,False,A,202307,74.61,3.899,,,,,,215.6124735,7.931
2,1,2011-05-20,21590.53,False,A,202307,67.14,3.907,,,,,,215.3834778,7.931
2,2,2011-05-20,61960.83,False,A,202307,67.14,3.907,,,,,,215.3834778,7.931
2,1,2011-05-27,21334.34,False,A,202307,76.42,3.786,,,,,,215.1544822,7.931
2,2,2011-05-27,64755.07,False,A,202307,76.42,3.786,,,,,,215.1544822,7.931
2,1,2011-06-03,22174.12,False,A,202307,83.07,3.699,,,,,,214.9254865,7.931
2,2,2011-06-03,65848.98,False,A,202307,83.07,3.699,,,,,,214.9254865,7.931
2,1,2011-06-10,21554.22,False,A,202307,83.4,3.648,,,,,,214.6964908,7.931
2,2,2011-06-10,66831.49,False,A,202307,83.4,3.648,,,,,,214.6964908,7.931
2,1,2011-06-17,22431.56,False,A,202307,86.53,3.637,,,,,,214.6513538,7.931
2,2,2011-06-17,66648.26,False,A,202307,86.53,3.637,,,,,,214.6513538,7.931
2,1,2011-06-24,21426.72,False,A,202307,85.17,3.594,,,,,,214.7441108,7.931
2,2,2011-06-24,61507.28,False,A,202307,85.17,3.594,,,,,,214.7441108,7.931
2,1,2011-07-01,21706.59,False,A,202307,85.69,3.524,,,,,,214.8368678,7.852
2,2,2011-07-01,64838.42,False,A,202307,85.69,3.524,,,,,,214.8368678,7.852
2,1,2011-07-08,21037.47,False,A,202307,87.7,3.48,,,,,,214.9296249,7.852
2,2,2011-07-08,64206.49,False,A,202307,87.7,3.48,,,,,,214.9296249,7.852
2,1,2011-07-15,20810.61,False,A,202307,89.83,3.575,,,,,,215.0134426,7.852
2,2,2011-07-15,63850.33,False,A,202307,89.83,3.575,,,,,,215.0134426,7.852
2,1,2011-07-22,20456.83,False,A,202307,89.34,3.651,,,,,,215.0749122,7.852
2,2,2011-07-22,64188.7,False,A,202307,89.34,3.651,,,,,,215.0749122,7.852
2,1,2011-07-29,20783.05,False,A,202307,90.07,3.682,,,,,,215.1363819,7.852
2,2,2011-07-29,62022.55,False,A,202307,90.07,3.682,,,,,,215.1363819,7.852
2,1,2011-08-05,20875.73,False,A,202307,93.34,3.684,,,,,,215.1978515,7.852
2,2,2011-08-05,67755.05,False,A,202307,93.34,3.684,,,,,,215.1978515,7.852
2,1,2011-08-12,20580.3,False,A,202307,91.58,3.638,,,,,,215.2593211,7.852
2,2,2011-08-12,66849.04,False,A,202307,91.58,3.638,,,,,,215.2593211,7.852
2,1,2011-08-19,21324.65,False,A,202307,89.86,3.554,,,,,,215.3229307,7.852
2,2,2011-08-19,67360.35,False,A,202307,89.86,3.554,,,,,,215.3229307,7.852
2,1,2011-08-26,21642.33,False,A,202307,90.45,3.523,,,,,,215.386897,7.852
2,2,2011-08-26,69418.62,False,A,202307,90.45,3.523,,,,,,215.386897,7.852
2,1,2011-09-02,23645.73,False,A,202307,89.64,3.533,,,,,,215.4508632,7.852
2,2,2011-09-02,66006.89,False,A,202307,89.64,3.533,,,,,,215.4508632,7.852
2,1,2011-09-09,22549.64,True,A,202307,77.97,3.546,,,,,,215.5148295,7.852
2,2,2011-09-09,60703.72,True,A,202307,77.97,3.546,,,,,,215.5148295,7.852
2,1,2011-09-16,23973.86,False,A,202307,78.85,3.526,,,,,,215.6944378,7.852
2,2,2011-09-16,59135.08,False,A,202307,78.85,3.526,,,,,,215.6944378,7.852
2,1,2011-09-23,24204.22,False,A,202307,75.58,3.467,,,,,,216.0282356,7.852
2,2,2011-09-23,61107.02,False,A,202307,75.58,3.467,,,,,,216.0282356,7.852
2,1,2011-09-30,24949.42,False,A,202307,78.14,3.355,,,,,,216.3620333,7.852
2,2,2011-09-30,61698.6,False,A,202307,78.14,3.355,,,,,,216.3620333,7.852
2,1,2011-10-07,28071.56,False,A,202307,69.92,3.285,,,,,,216.6958311,7.441
2,2,2011-10-07,64978.04,False,A,202307,69.92,3.285,,,,,,216.6958311,7.441
2,1,2011-10-14,29264.62,False,A,202307,71.67,3.274,,,,,,217.0048261,7.441
2,2,2011-10-14,62476.91,False,A,202307,71.67,3.274,,,,,,217.0048261,7.441
2,1,2011-10-21,33205.32,False,A,202307,64.53,3.353,,,,,,217.1650042,7.441
2,2,2011-10-21,60669.07,False,A,202307,64.53,3.353,,,,,,217.1650042,7.441
2,1,2011-10-28,43490.95,False,A,202307,65.87,3.372,,,,,,217.3251824,7.441
2,2,2011-10-28,59276.11,False,A,202307,65.87,3.372,,,,,,217.3251824,7.441
2,1,2011-11-04,55729.13,False,A,202307,55.53,3.332,,,,,,217.4853605,7.441
2,2,2011-11-04,65483.49,False,A,202307,55.53,3.332,,,,,,217.4853605,7.441
2,1,2011-11-11,23151.55,False,A,202307,59.33,3.297,10797.64,20445.0,443.32,4754.07,4787.16,217.6455387,7.441
2,2,2011-11-11,61463.38,False,A,202307,59.33,3.297,10797.64,20445.0,443.32,4754.07,4787.16,217.6455387,7.441
2,1,2011-11-18,23923.11,False,A,202307,62.01,3.308,6490.92,1217.76,152.12,873.82,7656.42,217.8670218,7.441
2,2,2011-11-18,61442.83,False,A,202307,62.01,3.308,6490.92,1217.76,152.12,873.82,7656.42,217.8670218,7.441
2,1,2011-11-25,25542.74,True,A,202307,56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441
2,2,2011-11-25,64808.41,True,A,202307,56.36,3.236,919.71,62.0,77451.26,23.0,1589.43,218.1130269,7.441
2,1,2011-12-02,29959.08,False,A,202307,48.74,3.172,8010.99,83.47,1897.27,4444.0,28238.93,218.3590319,7.441
2,2,2011-12-02,60333.21,False,A,202307,48.74,3.172,8010.99,83.47,1897.27,4444.0,28238.93,218.3590319,7.441
2,1,2011-12-09,43639.97,False,A,202307,41.76,3.158,11472.59,40.0,306.43,4160.55,8899.08,218.605037,7.441
2,2,2011-12-09,66160.47,False,A,202307,41.76,3.158,11472.59,40.0,306.43,4160.55,8899.08,218.605037,7.441
2,1,2011-12-16,63109.72,False,A,202307,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.8217928,7.441
2,2,2011-12-16,73364.19,False,A,202307,50.13,3.159,4908.83,61.03,341.49,469.8,4744.27,218.8217928,7.441
2,1,2011-12-23,75779.45,False,A,202307,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441
2,2,2011-12-23,93511.03,False,A,202307,46.66,3.112,2971.04,15.18,1501.75,88.76,6437.61,218.9995495,7.441
2,1,2011-12-30,31246.27,True,A,202307,44.57,3.129,8321.44,92523.94,139.53,1515.4,3027.69,219.1773063,7.441
2,2,2011-12-30,57846.27,True,A,202307,44.57,3.129,8321.44,92523.94,139.53,1515.4,3027.69,219.1773063,7.441
